"season","team_id","team_name","gp","wins","losses","win_pct","fgm_per_game","fga_per_game","fg_pct","ftm_per_game","fta_per_game","ft_pct","pts_per_game","champion"
"1990-91","1610612737","Atlanta Hawks","82","43","39","0.524390243902439","40.84146341463415","88.08536585365853","0.46365775993354563","24.804878048780488","31.024390243902438","0.7995283018867925","109.79268292682927","0"
"1990-91","1610612738","Boston Celtics","82","56","26","0.6829268292682927","45.0609756097561","87.97560975609755","0.5121985029110063","20.073170731707318","24.353658536585368","0.8242363545317977","111.52439024390245","0"
"1990-91","1610612739","Cleveland Cavaliers","82","33","49","0.4024390243902439","39.74390243902439","83.6219512195122","0.4752807350153128","20.304878048780488","26.536585365853657","0.7651654411764706","101.7439024390244","0"
"1990-91","1610612741","Chicago Bulls","82","61","21","0.7439024390243902","44.292682926829265","86.89024390243902","0.5097543859649123","19.573170731707318","25.74390243902439","0.7603031738512553","110.04878048780488","1"
"1990-91","1610612742","Dallas Mavericks","82","28","54","0.34146341463414637","39.573170731707314","84.02439024390245","0.4709724238026125","18.4390243902439","24.21951219512195","0.7613293051359517","99.9390243902439","0"
"1990-91","1610612743","Denver Nuggets","82","20","62","0.24390243902439024","47.573170731707314","108.14634146341463","0.4398962562020749","21.048780487804876","27.597560975609756","0.7627043747238179","119.85365853658537","0"
"1990-91","1610612744","Golden State Warriors","82","44","38","0.5365853658536586","43.48780487804878","89.58536585365853","0.48543424993193574","26.365853658536587","33.670731707317074","0.7830496197030061","116.63414634146342","0"
"1990-91","1610612745","Houston Rockets","82","52","30","0.6341463414634146","41.5","88.86585365853658","0.46699602031014137","19.890243902439025","26.829268292682926","0.7413636363636363","106.7439024390244","0"
"1990-91","1610612746","Los Angeles Clippers","82","31","51","0.3780487804878049","41.353658536585364","89.20731707317073","0.46356801093643196","19.463414634146343","27.71951219512195","0.7021557413110426","103.54878048780488","0"
"1990-91","1610612747","Los Angeles Lakers","82","58","24","0.7073170731707317","40.76829268292683","84.28048780487805","0.48372160324120966","22.01219512195122","27.573170731707318","0.7983193277310925","106.3048780487805","0"
"1990-91","1610612748","Miami Heat","82","24","58","0.2926829268292683","40.0","87.0609756097561","0.4594481019750665","20.109756097560975","28.134146341463413","0.7147811009969658","101.8170731707317","0"
"1990-91","1610612749","Milwaukee Bucks","82","48","34","0.5853658536585366","40.69512195121951","84.73170731707317","0.48028209556706963","21.902439024390244","27.329268292682926","0.8014279339580545","106.42682926829268","0"
"1990-91","1610612750","Minnesota Timberwolves","82","29","53","0.35365853658536583","39.81707317073171","88.73170731707317","0.4487355689939527","18.670731707317074","25.390243902439025","0.7353506243996157","99.6219512195122","0"
"1990-91","1610612751","New Jersey Nets","82","26","56","0.3170731707317073","40.3780487804878","90.96341463414635","0.4438932832819413","20.21951219512195","27.378048780487806","0.7385300668151448","102.9390243902439","0"
"1990-91","1610612752","New York Knicks","82","39","43","0.47560975609756095","40.34146341463415","83.1951219512195","0.4849017883318675","20.170731707317074","26.182926829268293","0.7703772706101537","103.10975609756098","0"
"1990-91","1610612753","Orlando Magic","82","31","51","0.3780487804878049","40.21951219512195","88.48780487804878","0.4545203969128997","22.170731707317074","29.841463414634145","0.7429505516959543","105.90243902439025","0"
"1990-91","1610612754","Indiana Pacers","82","41","41","0.5","42.073170731707314","85.29268292682927","0.493279954246497","24.51219512195122","30.23170731707317","0.8108108108108109","111.6951219512195","0"
"1990-91","1610612755","Philadelphia 76ers","82","44","38","0.5365853658536586","40.109756097560975","84.45121951219512","0.4749458483754513","22.78048780487805","28.853658536585368","0.7895181741335587","105.3780487804878","0"
"1990-91","1610612756","Phoenix Suns","82","55","27","0.6707317073170732","43.573170731707314","87.79268292682927","0.4963189331851646","25.170731707317074","32.68292682926829","0.7701492537313432","114.0","0"
"1990-91","1610612757","Portland Trail Blazers","82","63","19","0.7682926829268293","43.6219512195122","89.86585365853658","0.4854118604966753","23.317073170731707","30.951219512195124","0.7533490937746257","114.71951219512195","0"
"1990-91","1610612758","Sacramento Kings","82","25","57","0.3048780487804878","37.63414634146341","83.14634146341463","0.4526254033440892","18.78048780487805","25.670731707317074","0.7315914489311164","96.6829268292683","0"
"1990-91","1610612759","San Antonio Spurs","82","55","27","0.6707317073170732","41.573170731707314","85.21951219512195","0.4878362907842015","22.963414634146343","29.98780487804878","0.7657584383895892","107.09756097560975","0"
"1990-91","1610612760","Seattle SuperSonics","82","41","41","0.5","42.68292682926829","86.79268292682927","0.4917802444850358","19.609756097560975","26.134146341463413","0.7503499766682221","106.63414634146342","0"
"1990-91","1610612762","Utah Jazz","82","54","28","0.6585365853658537","39.19512195121951","79.71951219512195","0.49166284228239254","23.79268292682927","30.146341463414632","0.7892394822006472","103.98780487804878","0"
"1990-91","1610612764","Washington Bullets","82","30","52","0.36585365853658536","41.34146341463415","88.63414634146342","0.46642817831590533","18.024390243902438","24.73170731707317","0.7287968441814595","101.3780487804878","0"
"1990-91","1610612765","Detroit Pistons","82","50","32","0.6097560975609756","38.951219512195124","83.84146341463415","0.4645818181818182","20.5609756097561","26.963414634146343","0.762550881953867","100.0609756097561","0"
"1990-91","1610612766","Charlotte Hornets","82","26","56","0.3170731707317073","40.073170731707314","85.76829268292683","0.4672259348784303","21.036585365853657","27.0","0.7791327913279132","102.78048780487805","0"
"1991-92","1610612737","Atlanta Hawks","82","38","44","0.4634146341463415","42.58536585365854","91.17073170731707","0.46709470304975925","18.5","25.29268292682927","0.7314368370298939","106.23170731707317","0"
"1991-92","1610612738","Boston Celtics","82","51","31","0.6219512195121951","43.207317073170735","87.7560975609756","0.49235686492495834","18.890243902439025","23.378048780487806","0.8080333854981743","106.64634146341463","0"
"1991-92","1610612739","Cleveland Cavaliers","82","57","25","0.6951219512195121","41.792682926829265","85.67073170731707","0.4878291814946619","22.182926829268293","27.548780487804876","0.8052235502434706","108.85365853658537","0"
"1991-92","1610612741","Chicago Bulls","82","67","15","0.8170731707317073","44.426829268292686","87.41463414634147","0.5082310267857143","19.353658536585368","26.0","0.7443714821763602","109.89024390243902","1"
"1991-92","1610612742","Dallas Mavericks","82","22","60","0.2682926829268293","38.048780487804876","86.63414634146342","0.4391891891891892","18.28048780487805","24.378048780487806","0.7498749374687343","97.64634146341463","0"
"1991-92","1610612743","Denver Nuggets","82","24","58","0.2926829268292683","39.78048780487805","90.0","0.4420054200542005","18.609756097560975","25.20731707317073","0.7382680212868892","99.70731707317073","0"
"1991-92","1610612744","Golden State Warriors","82","55","27","0.6707317073170732","45.9390243902439","90.57317073170732","0.5072034468829945","23.70731707317073","31.78048780487805","0.7459708365310821","118.6829268292683","0"
"1991-92","1610612745","Houston Rockets","82","42","40","0.5121951219512195","39.91463414634146","84.07317073170732","0.47476066144473456","18.182926829268293","24.634146341463413","0.7381188118811881","102.02439024390245","0"
"1991-92","1610612746","Los Angeles Clippers","82","45","37","0.5487804878048781","40.81707317073171","86.29268292682927","0.4730073487846241","19.524390243902438","27.109756097560975","0.7201979307242465","102.92682926829268","0"
"1991-92","1610612747","Los Angeles Lakers","82","43","39","0.524390243902439","38.81707317073171","85.08536585365853","0.45621327218002006","21.26829268292683","27.78048780487805","0.7655838454784899","100.35365853658537","0"
"1991-92","1610612748","Miami Heat","82","38","44","0.4634146341463415","39.707317073170735","86.10975609756098","0.4611244866166265","22.426829268292682","28.402439024390244","0.7896092743666809","104.97560975609755","0"
"1991-92","1610612749","Milwaukee Bucks","82","31","51","0.3780487804878049","40.5","88.0","0.4602272727272727","19.451219512195124","25.658536585365855","0.7580798479087453","104.97560975609755","0"
"1991-92","1610612750","Minnesota Timberwolves","82","15","67","0.18292682926829268","41.048780487804876","89.53658536585365","0.4584581857804413","16.817073170731707","22.646341463414632","0.7425955842757135","100.45121951219512","0"
"1991-92","1610612751","New Jersey Nets","82","40","42","0.4878048780487805","42.353658536585364","92.4390243902439","0.45817941952506597","17.9390243902439","24.5","0.7322050771528124","105.3780487804878","0"
"1991-92","1610612752","New York Knicks","82","51","31","0.6219512195121951","40.390243902439025","84.71951219512195","0.476752555059738","18.329268292682926","24.98780487804878","0.7335285505124451","101.5609756097561","0"
"1991-92","1610612753","Orlando Magic","82","21","61","0.25609756097560976","39.26829268292683","86.60975609756098","0.4533934103069558","20.646341463414632","27.658536585365855","0.7464726631393298","101.58536585365853","0"
"1991-92","1610612754","Indiana Pacers","82","40","42","0.4878048780487805","42.65853658536585","86.32926829268293","0.4941375900550925","22.78048780487805","28.829268292682926","0.7901861252115059","112.15853658536585","0"
"1991-92","1610612755","Philadelphia 76ers","82","35","47","0.4268292682926829","38.86585365853659","82.45121951219512","0.47137997337671944","21.426829268292682","27.646341463414632","0.7750330833700926","101.92682926829268","0"
"1991-92","1610612756","Phoenix Suns","82","53","29","0.6463414634146342","43.329268292682926","88.03658536585365","0.4921734312231611","22.695121951219512","29.23170731707317","0.7763871506049228","112.1219512195122","0"
"1991-92","1610612757","Portland Trail Blazers","82","57","25","0.6951219512195121","42.390243902439025","89.65853658536585","0.47279651795429817","22.658536585365855","30.036585365853657","0.7543645960211125","111.40243902439025","0"
"1991-92","1610612758","Sacramento Kings","82","29","53","0.35365853658536583","40.829268292682926","87.67073170731707","0.46571150368618724","19.695121951219512","26.365853658536587","0.7469935245143385","104.2560975609756","0"
"1991-92","1610612759","San Antonio Spurs","82","47","35","0.573170731707317","41.18292682926829","86.46341463414635","0.4763046544428773","20.146341463414632","27.390243902439025","0.7355298308103295","103.95121951219512","0"
"1991-92","1610612760","Seattle SuperSonics","82","47","35","0.573170731707317","41.21951219512195","86.92682926829268","0.47418630751964086","21.609756097560975","27.597560975609756","0.7830313742819266","106.54878048780488","0"
"1991-92","1610612762","Utah Jazz","82","55","27","0.6707317073170732","41.207317073170735","83.73170731707317","0.492135158753277","23.914634146341463","30.365853658536587","0.7875502008032128","108.2560975609756","0"
"1991-92","1610612764","Washington Bullets","82","25","57","0.3048780487804878","41.02439024390244","89.03658536585365","0.46075880016436105","18.548780487804876","23.853658536585368","0.7776073619631901","102.3780487804878","0"
"1991-92","1610612765","Detroit Pistons","82","48","34","0.5853658536585366","38.91463414634146","83.7439024390244","0.4646861802825106","19.097560975609756","25.70731707317073","0.7428842504743833","98.9390243902439","0"
"1991-92","1610612766","Charlotte Hornets","82","31","51","0.3780487804878049","44.0609756097561","92.29268292682927","0.47740486257928116","19.963414634146343","26.4390243902439","0.7550738007380073","109.51219512195122","0"
"1992-93","1610612737","Atlanta Hawks","82","43","39","0.524390243902439","41.36585365853659","88.6829268292683","0.46644664466446645","20.097560975609756","27.085365853658537","0.7420081044574516","107.48780487804878","0"
"1992-93","1610612738","Boston Celtics","82","48","34","0.5853658536585366","42.109756097560975","86.5","0.4868179895671789","18.121951219512194","23.317073170731707","0.7771966527196653","103.6829268292683","0"
"1992-93","1610612739","Cleveland Cavaliers","82","54","28","0.6585365853658537","41.76829268292683","83.98780487804878","0.49731377958472484","20.71951219512195","25.841463414634145","0.8017932987258141","107.70731707317073","0"
